time,shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),shortwave_radiation_instant (W/m²),direct_radiation_instant (W/m²),diffuse_radiation_instant (W/m²),direct_normal_irradiance_instant (W/m²),terrestrial_radiation_instant (W/m²)
2023-02-15T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15T08:00,8.0,3.0,5.0,39.4,46.0,19.4,7.3,12.1,83.5,111.7
2023-02-15T09:00,121.0,76.0,45.0,453.6,235.0,181.8,114.2,67.6,453.6,353.0
2023-02-15T10:00,288.0,220.0,68.0,672.8,458.6,349.4,266.9,82.5,672.8,556.3
2023-02-15T11:00,437.0,360.0,77.0,792.7,637.0,485.6,400.0,85.6,792.7,707.8
2023-02-15T12:00,540.0,457.0,83.0,845.6,758.0,567.8,480.5,87.3,845.6,797.0
2023-02-15T13:00,588.0,503.0,85.0,867.2,813.5,591.3,505.8,85.5,867.2,818.1
2023-02-15T14:00,577.0,492.0,85.0,862.9,799.6,555.2,473.4,81.8,862.9,769.4
2023-02-15T15:00,509.0,431.0,78.0,842.6,717.3,464.4,393.2,71.2,842.6,654.5
2023-02-15T16:00,366.0,278.0,88.0,681.3,572.3,307.6,233.7,74.0,681.3,481.0
2023-02-15T17:00,219.0,154.0,65.0,576.9,374.4,152.6,107.3,45.3,576.9,260.9
2023-02-15T18:00,64.0,37.0,27.0,284.5,137.1,4.3,2.5,1.8,28.2,9.1
2023-02-15T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16T08:00,10.0,4.0,6.0,51.0,49.1,24.0,9.6,14.4,110.1,117.9
2023-02-16T09:00,128.0,84.0,44.0,488.1,241.3,190.7,125.1,65.5,488.1,359.4
2023-02-16T10:00,296.0,230.0,66.0,693.4,465.0,358.2,278.4,79.9,693.4,562.8
2023-02-16T11:00,443.0,366.0,77.0,797.3,643.6,491.7,406.3,85.5,797.3,714.4
2023-02-16T12:00,545.0,462.0,83.0,847.1,764.7,572.8,485.6,87.2,847.1,803.7
2023-02-16T13:00,592.0,506.0,86.0,865.0,820.1,595.3,508.8,86.5,865.0,824.6
2023-02-16T14:00,579.0,494.0,85.0,859.1,806.1,557.3,475.5,81.8,859.1,775.9
2023-02-16T15:00,508.0,426.0,82.0,825.2,723.7,463.8,388.9,74.9,825.2,660.7
2023-02-16T16:00,384.0,309.0,75.0,748.8,578.5,323.3,260.2,63.1,748.8,487.1
2023-02-16T17:00,227.0,166.0,61.0,611.9,380.3,159.2,116.4,42.8,611.9,266.7
2023-02-16T18:00,66.0,39.0,27.0,294.9,142.7,6.8,4.0,2.8,46.0,14.7
2023-02-16T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17T08:00,11.0,5.0,6.0,62.0,52.3,26.1,11.9,14.2,134.0,124.1
2023-02-17T09:00,136.0,93.0,43.0,526.3,247.6,200.9,137.4,63.5,526.3,365.8
2023-02-17T10:00,308.0,244.0,64.0,725.2,471.6,371.9,294.6,77.3,725.2,569.4
2023-02-17T11:00,457.0,383.0,74.0,825.6,650.2,506.8,424.7,82.1,825.6,721.0
2023-02-17T12:00,562.0,481.0,81.0,873.9,771.3,590.4,505.3,85.1,873.9,810.3
2023-02-17T13:00,610.0,527.0,83.0,893.3,826.7,613.3,529.9,83.5,893.3,831.2
2023-02-17T14:00,599.0,517.0,82.0,891.5,812.7,576.7,497.7,78.9,891.5,782.4
2023-02-17T15:00,528.0,450.0,78.0,863.7,730.1,482.4,411.1,71.3,863.7,667.0
2023-02-17T16:00,404.0,333.0,71.0,798.1,584.7,340.8,280.9,59.9,798.1,493.1
2023-02-17T17:00,242.0,184.0,58.0,667.5,386.3,170.7,129.8,40.9,667.5,272.5
2023-02-17T18:00,74.0,46.0,28.0,342.3,148.4,10.1,6.3,3.8,71.9,20.2
2023-02-17T19:00,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2023-02-17T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18T08:00,13.0,6.0,7.0,72.4,55.5,30.6,14.1,16.5,151.4,130.5
2023-02-18T09:00,141.0,96.0,45.0,529.3,254.1,206.6,140.7,65.9,529.3,372.3
2023-02-18T10:00,313.0,247.0,66.0,723.7,478.1,377.1,297.6,79.5,723.7,576.1
2023-02-18T11:00,460.0,383.0,77.0,816.8,656.9,509.6,424.3,85.3,816.8,727.7
2023-02-18T12:00,563.0,480.0,83.0,864.3,778.0,591.2,504.1,87.2,864.3,817.0
2023-02-18T13:00,612.0,530.0,82.0,890.9,833.4,615.3,532.8,82.4,890.9,837.9
2023-02-18T14:00,599.0,516.0,83.0,882.3,819.2,576.8,496.9,79.9,882.3,788.8
2023-02-18T15:00,518.0,425.0,93.0,808.3,736.5,473.6,388.5,85.0,808.3,673.3
2023-02-18T16:00,347.0,232.0,115.0,550.0,590.8,293.2,196.0,97.2,550.0,499.2
2023-02-18T17:00,203.0,118.0,85.0,421.4,392.2,144.1,83.7,60.3,421.4,278.3
2023-02-18T18:00,68.0,36.0,32.0,263.7,154.1,11.4,6.0,5.4,69.1,25.8
2023-02-18T19:00,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0
2023-02-18T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-19T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-19T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-19T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-19T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-19T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-19T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-19T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-19T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-19T08:00,13.0,5.0,8.0,58.7,58.8,30.3,11.6,18.6,119.2,136.9
2023-02-19T09:00,124.0,66.0,58.0,354.7,260.6,180.3,96.0,84.3,354.7,378.9
2023-02-19T10:00,250.0,155.0,95.0,447.7,484.8,300.5,186.3,114.2,447.7,582.8
2023-02-19T11:00,402.0,282.0,120.0,595.1,663.6,444.9,312.1,132.8,595.1,734.5
2023-02-19T12:00,459.0,280.0,179.0,499.6,784.8,481.8,293.9,187.9,499.6,823.7
2023-02-19T13:00,539.0,405.0,134.0,675.1,840.1,541.8,407.1,134.7,675.1,844.5
2023-02-19T14:00,562.0,448.0,114.0,759.6,825.8,541.3,431.5,109.8,759.6,795.3
2023-02-19T15:00,501.0,398.0,103.0,750.2,742.9,458.3,364.1,94.2,750.2,679.6
2023-02-19T16:00,382.0,294.0,88.0,689.5,597.0,323.3,248.8,74.5,689.5,505.2
2023-02-19T17:00,231.0,160.0,71.0,562.7,398.1,164.9,114.2,50.7,562.7,284.1
2023-02-19T18:00,75.0,43.0,32.0,310.0,159.8,14.7,8.4,6.3,96.7,31.3
2023-02-19T19:00,1.0,0.0,1.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0
2023-02-19T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-19T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-19T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-19T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20T08:00,14.0,4.0,10.0,45.7,62.0,32.4,9.2,23.1,90.2,143.4
2023-02-20T09:00,110.0,29.0,81.0,151.9,267.2,158.8,41.9,116.9,151.9,385.6
2023-02-20T10:00,229.0,64.0,165.0,182.3,491.5,274.7,76.8,197.9,182.3,589.5
2023-02-20T11:00,360.0,157.0,203.0,327.8,670.3,398.1,173.6,224.5,327.8,741.2
2023-02-20T12:00,487.0,304.0,183.0,537.6,791.5,511.0,319.0,192.0,537.6,830.4
2023-02-20T13:00,540.0,343.0,197.0,567.0,846.8,542.8,344.8,198.0,567.0,851.1
2023-02-20T14:00,525.0,361.0,164.0,607.1,832.3,505.7,347.7,158.0,607.1,801.8
2023-02-20T15:00,441.0,232.0,209.0,433.4,749.2,403.7,212.4,191.3,433.4,685.9
2023-02-20T16:00,203.0,23.0,180.0,53.4,603.1,172.1,19.5,152.6,53.4,511.3
2023-02-20T17:00,135.0,27.0,108.0,93.5,404.0,96.9,19.4,77.5,93.5,289.9
2023-02-20T18:00,61.0,17.0,44.0,120.7,165.4,13.6,3.8,9.8,43.5,36.9
2023-02-20T19:00,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0
2023-02-20T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21T08:00,16.0,6.0,10.0,66.7,65.4,36.7,13.8,22.9,128.4,149.9
2023-02-21T09:00,144.0,90.0,54.0,460.0,273.8,206.3,129.0,77.4,460.0,392.3
2023-02-21T10:00,315.0,242.0,73.0,679.6,498.2,377.0,289.6,87.4,679.6,596.3
2023-02-21T11:00,424.0,317.0,107.0,655.0,677.1,468.4,350.2,118.2,655.0,748.0
2023-02-21T12:00,425.0,270.0,155.0,473.2,798.3,445.7,283.2,162.6,473.2,837.2
2023-02-21T13:00,512.0,354.0,158.0,580.3,853.4,514.6,355.8,158.8,580.3,857.7
2023-02-21T14:00,229.0,37.0,192.0,61.7,838.9,220.6,35.6,185.0,61.7,808.2
2023-02-21T15:00,272.0,129.0,143.0,238.9,755.6,249.1,118.2,131.0,238.9,692.1
2023-02-21T16:00,227.0,84.0,143.0,192.9,609.3,192.7,71.3,121.4,192.9,517.3
2023-02-21T17:00,169.0,80.0,89.0,273.0,409.9,121.9,57.7,64.2,273.0,295.7
2023-02-21T18:00,54.0,21.0,33.0,146.9,171.1,13.4,5.2,8.2,59.7,42.4
2023-02-21T19:00,1.0,0.0,1.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0
2023-02-21T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22T08:00,9.0,1.0,8.0,10.8,68.7,20.5,2.3,18.2,20.4,156.5
2023-02-22T09:00,65.0,16.0,49.0,79.8,280.5,92.5,22.8,69.7,79.8,399.0
2023-02-22T10:00,153.0,68.0,85.0,188.3,505.0,182.7,81.2,101.5,188.3,603.0
2023-02-22T11:00,205.0,52.0,153.0,106.3,683.9,226.2,57.4,168.9,106.3,754.8
2023-02-22T12:00,297.0,133.0,164.0,231.0,805.0,311.3,139.4,171.9,231.0,843.9
2023-02-22T13:00,392.0,193.0,199.0,313.8,860.1,393.9,193.9,200.0,313.8,864.3
2023-02-22T14:00,349.0,146.0,203.0,241.5,845.4,336.3,140.7,195.6,241.5,814.7
2023-02-22T15:00,331.0,198.0,133.0,363.4,761.9,303.4,181.5,121.9,363.4,698.3
2023-02-22T16:00,267.0,133.0,134.0,302.2,615.4,227.0,113.1,113.9,302.2,523.3
2023-02-22T17:00,176.0,105.0,71.0,353.2,415.8,127.6,76.1,51.5,353.2,301.4
2023-02-22T18:00,73.0,37.0,36.0,254.9,176.7,19.8,10.0,9.8,115.1,47.9
2023-02-22T19:00,1.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
2023-02-22T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23T08:00,20.0,7.0,13.0,73.9,72.1,45.3,15.8,29.4,135.8,163.2
2023-02-23T09:00,170.0,120.0,50.0,584.2,287.2,240.2,169.6,70.6,584.2,405.8
2023-02-23T10:00,345.0,273.0,72.0,745.7,511.8,411.1,325.3,85.8,745.7,609.9
2023-02-23T11:00,498.0,416.0,82.0,841.9,690.7,549.1,458.7,90.4,841.9,761.6
2023-02-23T12:00,544.0,397.0,147.0,683.6,811.8,570.0,416.0,154.0,683.6,850.6
2023-02-23T13:00,563.0,436.0,127.0,703.2,866.7,565.7,438.1,127.6,703.2,870.9
2023-02-23T14:00,578.0,448.0,130.0,735.1,851.9,557.1,431.8,125.3,735.1,821.0
2023-02-23T15:00,530.0,424.0,106.0,771.5,768.2,486.1,388.8,97.2,771.5,704.5
2023-02-23T16:00,358.0,251.0,107.0,564.6,621.4,304.9,213.7,91.1,564.6,529.2
2023-02-23T17:00,250.0,175.0,75.0,580.2,421.6,182.1,127.5,54.6,580.2,307.1
2023-02-23T18:00,92.0,54.0,38.0,366.7,182.3,26.9,15.8,11.1,181.4,53.4
2023-02-23T19:00,2.0,0.0,2.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0
2023-02-23T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24T08:00,23.0,11.0,12.0,113.2,75.5,51.8,24.8,27.0,203.7,169.9
2023-02-24T09:00,172.0,120.0,52.0,570.5,293.9,241.4,168.4,73.0,570.5,412.5
2023-02-24T10:00,352.0,280.0,72.0,754.5,518.6,418.6,333.0,85.6,754.5,616.7
2023-02-24T11:00,503.0,420.0,83.0,841.4,697.5,554.1,462.7,91.4,841.4,768.4
2023-02-24T12:00,609.0,521.0,88.0,889.4,818.5,637.9,545.7,92.2,889.4,857.3
2023-02-24T13:00,659.0,571.0,88.0,913.5,873.4,662.1,573.7,88.4,913.5,877.4
2023-02-24T14:00,651.0,569.0,82.0,926.2,858.3,627.5,548.5,79.0,926.2,827.4
2023-02-24T15:00,534.0,425.0,109.0,766.7,774.4,490.0,390.0,100.0,766.7,710.6
2023-02-24T16:00,404.0,295.0,109.0,656.9,627.4,344.5,251.6,93.0,656.9,535.1
2023-02-24T17:00,258.0,180.0,78.0,588.4,427.4,188.8,131.7,57.1,588.4,312.8
2023-02-24T18:00,97.0,60.0,37.0,401.6,187.9,30.4,18.8,11.6,215.6,58.8
2023-02-24T19:00,2.0,0.0,2.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0
2023-02-24T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25T08:00,3.0,0.0,3.0,0.0,78.9,6.7,0.0,6.7,0.0,176.6
2023-02-25T09:00,34.0,0.0,34.0,0.0,300.7,47.4,0.0,47.4,0.0,419.3
2023-02-25T10:00,60.0,0.0,60.0,0.0,525.4,71.2,0.0,71.2,0.0,623.5
2023-02-25T11:00,113.0,8.0,105.0,15.9,704.3,124.4,8.8,115.6,15.9,775.1
2023-02-25T12:00,136.0,0.0,136.0,0.0,825.2,142.4,0.0,142.4,0.0,864.0
2023-02-25T13:00,126.0,0.0,126.0,0.0,880.0,126.6,0.0,126.6,0.0,883.9
2023-02-25T14:00,142.0,0.0,142.0,0.0,864.7,136.9,0.0,136.9,0.0,833.7
2023-02-25T15:00,192.0,34.0,158.0,60.8,780.6,176.3,31.2,145.1,60.8,716.7
2023-02-25T16:00,157.0,11.0,146.0,24.3,633.4,134.1,9.4,124.7,24.3,541.0
2023-02-25T17:00,189.0,81.0,108.0,261.2,433.1,138.9,59.5,79.4,261.2,318.4
2023-02-25T18:00,65.0,31.0,34.0,204.6,193.4,21.6,10.3,11.3,118.2,64.3
2023-02-25T19:00,2.0,0.0,2.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0
2023-02-25T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
